,JobNum,RunNum,ComputeNodeType,NumComputeNodes,ComputeNodeCost,BigMemNodeType,NumBigMemNodes,BigMemNodeCost,GPUNodeType,NumGPUNodes,GPUNodeCost,TotalMem,TotalCPUs,TotalGPUs,AvgQueueTime,AvgTurnaroundTime,AvgCPUsInUse,AvgCPUsInUsePercent,AvgGPUsInUse,AvgGPUsInUsePercent,AvgMemInUse,AvgMemInUsePercent,ElapsedSimulationSeconds,JobsTimedOut,JobsFailed,JobsCompleted,JobsTotal
5404,8800348,860,ComputeNode2,72,8178,BigMemNode1,21,11112,GPUNode3,4,43950,62464000000,2488,4,24082.78,26599.11,58.84027909506647,2.364962986136112,3.887621498456201,97.19053746140504,445.28869358505096,0.7128725243100842,875113,8898,109,15745,24752
6724,8744683,2128,ComputeNode1,49,6960,BigMemNode2,39,12450,GPUNode13,2,85200,52992000000,3800,16,12422.16,15150.23,399.2304625493743,10.506064803930904,14.47936226676675,90.49601416729216,1599.307806204665,3.018017448302885,243800,8920,95,15737,24752
4911,8800348,488,ComputeNode1,59,6960,BigMemNode2,6,12450,GPUNode12,13,39360,24576000000,2112,104,413.96,3411.15,36.10732403020014,1.7096270847632642,6.891547236554091,6.626487727455858,148.31195683047278,0.6034828972594107,3486208,8931,8,15813,24752
2503,8744683,4560,ComputeNode2,21,8178,BigMemNode2,10,12450,GPUNode1,24,29150,27136000000,2680,24,21304.66,24018.61,17.066558544570498,0.6368118859914365,2.960432443767586,12.335135182364946,63.60381841368586,0.23438907139477394,8068655,8835,36,15564,24435
8272,8769386,2108,ComputeNode3,30,8298,BigMemNode2,20,12450,GPUNode1,17,29150,32512000000,4288,17,26974.12,27255.23,17.15932677685414,0.4001708669975313,2.1135269847041878,12.432511674730511,43.80115753763617,0.13472304852865455,11032953,8223,26,14347,22596
9087,8769386,3641,ComputeNode4,77,9516,BigMemNode1,6,11112,GPUNode11,3,65025,48640000000,5264,12,8756.88,11554.64,375.6666894456628,7.136525255426725,10.964865469319802,91.3738789109983,1211.1072416535806,2.4899408751101566,321933,8915,95,15742,24752
6390,8744683,3421,ComputeNode2,22,8178,BigMemNode1,10,11112,GPUNode9,14,50225,25088000000,1664,56,12646.51,15437.89,17.000965045963152,1.0216926109352855,5.0923881549245325,9.093550276650953,109.59928169846468,0.4368593817700282,4717909,8955,20,15777,24752
1676,8744683,5038,ComputeNode1,4,6960,BigMemNode1,32,11112,GPUNode8,26,23480,40448000000,1488,104,5302.33,8156.03,216.4531988167248,14.546585941984196,19.482565455428496,18.733236014835093,2151.8895290106834,5.320138273859484,181191,8926,95,15731,24752
1748,8769386,2387,ComputeNode3,103,8298,BigMemNode2,5,12450,GPUNode6,2,39820,32512000000,7040,4,20936.24,22151.07,205.27950925864846,2.9159021201512574,3.9201537238074016,98.00384309518505,442.86754571392436,1.3621664176732415,803518,8129,98,14242,22469
1545,8744683,4161,ComputeNode2,30,8178,BigMemNode2,13,12450,GPUNode4,40,14730,38912000000,2512,80,6990.15,9815.97,17.69662839439619,0.7044836144265999,6.220812356569785,7.776015445712232,134.14152565426076,0.3447304832808922,3854661,8963,15,15774,24752
1474,8769386,210,ComputeNode3,31,8298,BigMemNode2,45,12450,GPUNode14,2,89670,55040000000,4992,16,17338.53,20014.72,25.372141493501662,0.5082560395332866,1.010329348776615,6.314558429853842,83.38922794269935,0.15150659146566015,6201358,8958,15,15779,24752
7029,8744683,4767,ComputeNode2,43,8178,BigMemNode2,11,12450,GPUNode13,6,85200,34816000000,2120,48,495.29,3472.46,273.4140418777587,12.896888767818805,8.50878215302994,17.72662948547904,852.7419862125322,2.4492818997372816,459909,8915,98,15739,24752
4373,8744683,5328,ComputeNode1,45,6960,BigMemNode1,32,11112,GPUNode8,14,23480,47872000000,2184,56,17939.41,20594.3,15.611817917038815,0.7148268277032424,3.939128866325712,7.034158689867341,84.94384017670394,0.17743950571671113,6087400,8948,15,15789,24752
5003,8800348,245,ComputeNode1,93,6960,BigMemNode1,4,11112,GPUNode2,9,33620,32512000000,2904,9,28760.14,29512.6,11.682168253447365,0.4022785211242205,1.1564263193478683,12.849181326087425,24.290182749572743,0.07471143808308546,20179116,8285,27,14556,22868
6093,8744683,3303,ComputeNode2,52,8178,BigMemNode1,13,11112,GPUNode5,12,35350,43008000000,2328,24,14803.87,17493.94,11.468020808716293,0.4926125776939988,2.157953351196494,8.991472296652061,46.53450002083252,0.10819963732522442,11111881,8974,18,15760,24752
9542,8744683,4713,ComputeNode2,45,8178,BigMemNode2,14,12450,GPUNode9,9,50225,39680000000,2552,36,12304.38,14984.53,14.199663011248647,0.5564131274000254,3.769222478467548,10.470062440187633,81.12717467414802,0.20445356520702626,6374099,8973,10,15769,24752
2958,8744683,3490,ComputeNode1,45,6960,BigMemNode1,8,11112,GPUNode13,7,85200,21504000000,1720,56,24625.78,26347.81,55.16931332963532,3.2075182168392633,2.9841522723461344,5.32884334347524,337.2843709786352,1.5684727073039213,1085265,8305,106,14614,23025
1312,8744683,2673,ComputeNode2,77,8178,BigMemNode1,21,11112,GPUNode4,9,14730,63232000000,2568,18,20143.13,22775.97,15.14771344953581,0.5898642309009272,2.1396893719280152,11.887163177377865,45.4600274892524,0.07189402120643408,10604707,8281,17,14578,22876
5196,8769386,976,ComputeNode3,26,8298,BigMemNode1,31,11112,GPUNode12,11,39360,41216000000,2672,88,1608.81,4578.29,22.35793705977661,0.8367491414587055,6.015620254425988,6.835932107302259,129.46809780042094,0.3141209671011765,3993852,8948,10,15794,24752
6083,8769386,1732,ComputeNode3,63,8298,BigMemNode2,31,12450,GPUNode4,6,14730,49408000000,6160,12,18169.02,20775.86,231.30781667680625,3.754997023974127,7.128964105967589,59.40803421639659,723.0491087531776,1.4634251715373576,542429,8923,96,15733,24752
3969,8769386,522,ComputeNode2,33,8178,BigMemNode1,6,11112,GPUNode10,12,54695,29184000000,1704,48,13041.86,15791.42,13.752284415981705,0.8070589445998653,4.542442019414273,9.463420873779738,97.76477067696622,0.33499441706745564,5289097,8977,19,15756,24752
7822,8769386,3496,ComputeNode4,61,9516,BigMemNode1,13,11112,GPUNode14,3,89670,46080000000,4408,24,3692.0,6601.37,723.5870285865692,16.415313715666276,20.785179733270528,86.60491555529389,2295.647527043915,4.9818739736196065,169834,8907,95,15750,24752
4644,8769386,1323,ComputeNode3,110,8298,BigMemNode1,4,11112,GPUNode6,1,39820,32768000000,7200,2,23862.66,25139.74,104.9426391551778,1.4575366549330249,1.96311586220222,98.155793110111,218.2386487902221,0.6660115014350039,1542288,7551,88,13161,20800
6729,8769386,4203,ComputeNode4,22,9516,BigMemNode2,35,12450,GPUNode5,10,35350,49664000000,4288,20,25318.0,27519.33,14.434575425595515,0.3366272254103431,2.186805880195369,10.934029400976844,46.364024902755354,0.0933553980806124,10586518,8444,19,14842,23305
5141,8769386,303,ComputeNode1,25,6960,BigMemNode2,3,12450,GPUNode12,20,39360,14592000000,1272,160,2475.52,5469.32,29.395887692838546,2.3109974601288163,8.143546039577448,5.0897162747359035,175.26343974255417,1.2010926517444775,2950265,8946,16,15790,24752
7672,8744683,3962,ComputeNode2,50,8178,BigMemNode1,41,11112,GPUNode11,2,65025,69632000000,2312,8,16010.18,18661.33,145.74024119020913,6.30364365009555,7.570659552063072,94.6332444007884,836.2027359657867,1.2008885799141011,466270,8915,95,15742,24752
2243,8769386,1687,ComputeNode3,9,8298,BigMemNode1,38,11112,GPUNode15,5,100000,46336000000,1808,40,475.72,3458.21,706.6922431288915,39.086960350049296,24.293825461800424,60.734563654501045,2682.1680761687303,5.788518810792322,145354,8901,101,15750,24752
8898,8744683,2842,ComputeNode2,12,8178,BigMemNode1,74,11112,GPUNode4,5,14730,83200000000,2184,10,11503.23,14251.52,153.32910216047208,7.020563285735902,9.442306129194822,94.42306129194823,1056.3405778165177,1.2696401175679295,369085,8911,99,15742,24752
2779,8744683,2471,ComputeNode1,25,6960,BigMemNode2,52,12450,GPUNode3,4,43950,63744000000,4184,4,26938.0,28444.45,111.60630470986088,2.6674547014785097,3.9324276681712123,98.3106917042803,446.86991182868036,0.7010383907954949,862275,8794,109,15588,24491
7256,8810318,175,ComputeNode1,36,6960,BigMemNode1,7,11112,GPUNode5,19,35350,21248000000,2248,38,13194.4,15887.46,23.91412448843146,1.0637955733288018,3.8640596203245776,10.168577948222573,83.31869099407372,0.3921248634886753,6205668,8945,26,15781,24752
3512,8800348,2469,ComputeNode4,20,9516,BigMemNode2,36,12450,GPUNode8,15,23480,50944000000,3944,60,8212.79,11070.71,22.357661110043964,0.5668778171917841,5.005385717005999,8.342309528343332,107.73063897977079,0.2114687479973516,4799917,8967,8,15777,24752
6484,8744683,2696,ComputeNode2,64,8178,BigMemNode1,15,11112,GPUNode4,21,14730,53504000000,2400,42,9402.68,12214.61,15.969002476359847,0.6653751031816604,4.495470505558734,10.70350120371127,96.94018206100564,0.1811830555865087,5334038,8947,15,15790,24752
2691,8769386,2809,ComputeNode4,28,9516,BigMemNode1,26,11112,GPUNode4,30,14730,48640000000,3136,60,13069.15,15839.23,22.471134618288193,0.7165540375729652,5.527482535778459,9.212470892964099,119.19496490512465,0.245055437716128,4338154,8951,15,15786,24752
4528,8769386,4043,ComputeNode4,18,9516,BigMemNode2,19,12450,GPUNode12,15,39360,32512000000,2728,120,303.62,3304.18,49.84445892427933,1.8271429224442568,7.577335301777875,6.3144460848148976,163.06896718414737,0.5015654748528154,3170692,8927,19,15806,24752
6958,8769386,1676,ComputeNode3,38,8298,BigMemNode1,43,11112,GPUNode15,2,100000,55808000000,3592,16,10535.37,13280.89,369.33646036720427,10.282195444521276,14.480003117462713,90.50001948414196,1599.3776069597507,2.865857237241526,243787,8919,95,15738,24752
2128,8744683,4988,ComputeNode2,49,8178,BigMemNode2,26,12450,GPUNode10,5,54695,54272000000,3160,20,13457.83,16248.8,438.44938712873216,13.874980605339625,17.149211328891393,85.74605664445697,1893.5974671638096,3.4890873142021848,205915,8931,90,15731,24752
8897,8744683,3689,ComputeNode2,92,8178,BigMemNode1,12,11112,GPUNode10,2,54695,60416000000,2624,8,18399.01,21043.15,150.27735205238244,5.727033233703599,7.570669343267641,94.63336679084551,836.2069435190099,1.3840819377631917,466262,8914,95,15743,24752
2126,8744683,3132,ComputeNode2,7,8178,BigMemNode1,49,11112,GPUNode12,10,39360,56320000000,1584,80,8876.69,11737.94,21.096898850524926,1.331874927432129,6.121391854689432,7.651739818361793,131.74428927802148,0.2339209681783052,3924834,8951,10,15791,24752
5882,8744683,3208,ComputeNode1,3,6960,BigMemNode2,75,12450,GPUNode12,1,39360,77824000000,4896,8,21788.26,22136.59,15.838908060516633,0.3235071090791796,1.068032723396927,13.350409042461585,29.255929660174733,0.037592426064163666,16293173,8691,28,15378,24097
1121,8744683,823,ComputeNode1,47,6960,BigMemNode1,37,11112,GPUNode13,3,85200,50688000000,2208,24,2300.65,5213.49,421.79493873327215,19.103031645528628,20.75588560408288,86.48285668367866,2292.3849056539652,4.522539665510505,170075,8904,95,15753,24752
2844,8744683,430,ComputeNode1,78,6960,BigMemNode1,2,11112,GPUNode12,11,39360,24832000000,2184,88,3753.91,6615.16,26.760468938539468,1.2252961968195728,6.4797288295038165,7.363328215345246,139.45646536685962,0.5615998122054592,3707777,8947,8,15797,24752
7394,8744683,4715,ComputeNode2,42,8178,BigMemNode2,16,12450,GPUNode9,9,50225,40192000000,2608,36,14591.24,17313.27,15.71735915940424,0.6026594769710215,3.835625092197196,10.654514144992211,82.5566655397061,0.2054057164104949,6263747,8976,10,15766,24752
2570,8744683,479,ComputeNode1,20,6960,BigMemNode1,42,11112,GPUNode12,10,39360,50688000000,1728,80,5674.43,8518.35,21.804863651021293,1.2618555353600285,6.371254486978216,7.96406810872277,137.12569385376878,0.27052890990721423,3770911,8949,8,15795,24752
6679,8769386,528,ComputeNode2,25,8178,BigMemNode1,42,11112,GPUNode10,6,54695,58880000000,1992,24,2847.42,5747.83,119.24396024837273,5.986142582749635,7.331846269724983,30.549359457187432,734.8082159358858,1.2479759102171972,533713,8916,87,15749,24752
1190,8744683,2533,ComputeNode1,32,6960,BigMemNode2,58,12450,GPUNode7,1,50150,68608000000,4544,2,26737.56,27070.78,58.931227711462135,1.2969020182980222,1.9807184648687048,99.03592324343524,215.9327567693497,0.31473407877995235,1666775,8189,96,14344,22629
6017,8769386,2754,ComputeNode4,51,9516,BigMemNode1,18,11112,GPUNode4,21,14730,49920000000,4200,42,11056.42,13791.55,22.25434524175148,0.5298653628988447,4.490575228133151,10.691845781269409,96.8344904254121,0.1939793478073159,5339863,8953,15,15784,24752
2241,8769386,945,ComputeNode3,59,8298,BigMemNode1,24,11112,GPUNode12,6,39360,41216000000,4496,48,365.69,3349.77,417.1057469617745,9.277263055199608,8.49378246326889,17.695380131810182,851.2106662054375,2.0652432701024783,460712,8909,87,15756,24752
6876,8800348,507,ComputeNode1,21,6960,BigMemNode2,62,12450,GPUNode12,2,39360,69376000000,4520,16,8500.75,11263.66,434.04177974926415,9.602694242240355,14.471995145989293,90.44996966243308,1598.4731339629225,2.3040722064733083,243921,8904,95,15753,24752
5546,8769386,1409,ComputeNode3,69,8298,BigMemNode1,28,11112,GPUNode10,2,54695,47360000000,5216,8,22897.99,25137.25,407.25440686654036,7.807791542686743,7.570749001095952,94.6343625136994,836.2198480186065,1.7656669088230712,466260,8912,95,15745,24752
2158,8800348,406,ComputeNode1,20,6960,BigMemNode2,56,12450,GPUNode4,11,14730,65280000000,4328,22,18528.82,21172.59,15.163639068168928,0.3503613463070455,2.1577997811144733,9.808180823247604,46.46408567630746,0.07117660183257883,11112657,8940,18,15759,24717
9592,8744683,472,ComputeNode1,4,6960,BigMemNode1,70,11112,GPUNode8,8,23480,74752000000,1968,32,16530.37,19205.88,113.8333358859631,5.7842142218477175,7.723460490761304,24.135814033629075,853.0550980822533,1.1411803003026721,457044,8908,97,15747,24752
7617,8800348,2661,ComputeNode4,36,9516,BigMemNode2,41,12450,GPUNode5,4,35350,61440000000,5184,8,21720.96,24323.46,182.81074501209682,3.526441840511127,7.561919434107603,94.52399292634504,845.2374677638858,1.3757120243552827,460864,8896,99,15729,24724
5578,8744683,3001,ComputeNode2,20,8178,BigMemNode1,73,11112,GPUNode8,1,23480,85248000000,2256,4,26345.13,28000.44,114.51426646300106,5.0759869886082045,3.925227754988932,98.1306938747233,428.002010709767,0.5020669232237319,894930,8737,97,15342,24176
2286,8744683,4666,ComputeNode2,15,8178,BigMemNode2,39,12450,GPUNode5,11,35350,50432000000,3560,22,26918.48,29069.23,12.672269861723858,0.3559626365652769,2.1295044777224343,9.679565807829247,44.61374203844478,0.08846316235414972,10806274,8327,16,14149,22492
1800,8769386,2788,ComputeNode4,35,9516,BigMemNode1,49,11112,GPUNode4,8,14730,70144000000,3608,16,18936.67,21389.58,17.485848238319484,0.4846410265609613,2.1064028210369945,13.165017631481216,45.2496654142369,0.06450967354903754,11379077,8901,18,15682,24601
8045,8769386,1876,ComputeNode3,81,8298,BigMemNode2,13,12450,GPUNode8,7,23480,35840000000,6184,28,4119.78,7058.59,376.3041283442565,6.085124973225364,7.662495178082943,27.366054207439085,767.9387386775561,2.142686212828002,510688,8915,87,15750,24752
6282,8800348,520,ComputeNode1,6,6960,BigMemNode2,45,12450,GPUNode12,10,39360,50176000000,3264,80,10968.99,13771.05,25.273948913525853,0.7743244152428264,6.017010625818324,7.521263282272905,129.50659756028008,0.258104666693798,3992915,8975,19,15758,24752
1778,8744683,5187,ComputeNode2,12,8178,BigMemNode2,12,12450,GPUNode7,15,50150,33792000000,2016,30,15142.73,17857.36,11.837766587704214,0.5871908029615186,3.0633276062879204,10.211092020959734,66.05917666446898,0.1954876203375621,7827770,8965,30,15757,24752
1428,8744683,4486,ComputeNode2,101,8178,BigMemNode2,2,12450,GPUNode1,5,29150,55040000000,2872,5,21903.56,22973.12,125.05734016442871,4.354364211853366,4.758383154280739,95.16766308561476,551.6691614245601,1.0023058892161338,638452,7930,98,13861,21889
3989,8810318,900,ComputeNode3,33,8298,BigMemNode2,51,12450,GPUNode3,2,43950,62720000000,5504,2,21263.1,22590.99,67.21780369645609,1.2212537008803794,1.9907352168638095,99.53676084319048,223.7429774906442,0.35673306360115464,1543802,7866,105,13848,21819
7773,8744683,5163,ComputeNode2,2,8178,BigMemNode1,63,11112,GPUNode12,7,39360,67328000000,1728,56,21661.14,23104.65,32.728391566548055,1.8940041415826423,1.9749911605515813,3.526769929556396,214.7909845040906,0.3190217806916745,1617747,7800,90,13664,21554
2770,8800348,2404,ComputeNode4,13,9516,BigMemNode2,44,12450,GPUNode4,22,14730,57344000000,4176,44,17249.21,19904.11,22.77618914058317,0.5454068280790989,4.53513392471287,10.307122556165618,97.79705108766964,0.17054452268357567,5287410,8964,15,15773,24752
5626,8744683,4611,ComputeNode2,71,8178,BigMemNode2,25,12450,GPUNode5,3,35350,62720000000,3496,6,22914.2,25323.97,171.15156047749173,4.8956396017589165,5.8947961523168155,98.24660253861359,659.6449528870411,1.051729835597961,591004,8906,102,15740,24748
4605,8810318,651,ComputeNode3,38,8298,BigMemNode1,29,11112,GPUNode14,4,89670,41472000000,3384,32,2007.66,4979.92,814.2556237218814,24.061927414949213,23.754708858034657,74.2334651813583,2622.7432773988658,6.324130202061308,148655,8912,90,15750,24752
3290,8769386,2495,ComputeNode3,10,8298,BigMemNode2,34,12450,GPUNode10,9,54695,41984000000,3392,36,14277.32,16999.25,20.040517565558027,0.5908171452110267,3.7754746124064815,10.487429478906893,81.26130227493758,0.19355302561675303,6363560,8968,19,15765,24752
1360,8744683,1601,ComputeNode1,6,6960,BigMemNode2,9,12450,GPUNode4,57,14730,25344000000,2088,114,7398.83,10301.25,36.07907828639071,1.7279252052869114,7.559316989976783,6.630979815769107,162.99586256764152,0.6431339274291411,3172134,8929,15,15808,24752
356,8744683,4871,ComputeNode1,104,6960,BigMemNode1,2,11112,GPUNode7,5,50150,33792000000,2864,10,25666.49,27449.79,106.6009027847418,3.7220985609197563,3.9049129466413612,39.0491294664136,444.87548237887,1.3165112523048943,807722,8126,96,14225,22447
945,8744683,3231,ComputeNode2,20,8178,BigMemNode1,17,11112,GPUNode1,22,29150,33280000000,2296,22,22727.3,25223.42,12.626726662494185,0.5499445410493982,2.1466900318487903,9.757681962949047,46.42915282527977,0.13951067555673008,11131662,8941,36,15775,24752
1247,8744683,1459,ComputeNode1,66,6960,BigMemNode2,11,12450,GPUNode4,27,14730,35072000000,2936,54,15520.81,18081.3,21.09904486631514,0.7186323183349843,5.0738184611217845,9.39596011318849,109.40783321713413,0.31195207920031404,4726039,8941,15,15796,24752
2614,8744683,1599,ComputeNode1,6,6960,BigMemNode2,59,12450,GPUNode4,15,14730,65792000000,4280,30,16755.86,19439.31,14.209820121935936,0.33200514303588635,3.0822751999798452,10.274250666599482,66.47087143389001,0.10103184495666648,7779658,8996,18,15738,24752
6548,8800348,1196,ComputeNode3,38,8298,BigMemNode1,49,11112,GPUNode4,9,14730,62208000000,3824,18,25049.44,27465.83,14.517696484247276,0.3796468745880564,2.1857468962884057,12.143038312713365,46.10017751827086,0.07410650964228213,10575885,8374,16,14650,23040
8269,8769386,511,ComputeNode2,48,8178,BigMemNode1,22,11112,GPUNode6,9,39820,51712000000,2256,18,26410.31,27062.44,12.368878261268671,0.5482658803753843,2.1158208547481157,11.754560304156199,45.799772077636575,0.08856700974171679,10937537,8639,18,15186,23843
9902,8769386,729,ComputeNode3,26,8298,BigMemNode1,50,11112,GPUNode4,15,14730,61696000000,3224,30,23871.99,25613.6,15.295647217505831,0.4744307449598583,3.04207556451229,10.140251881707632,65.21555848953535,0.10570467856835994,7877374,8840,17,15577,24434
1000,8810318,1026,ComputeNode4,74,9516,BigMemNode1,8,11112,GPUNode2,6,33620,49152000000,5312,6,20572.99,22811.6,190.00515492101027,3.5769042718563684,5.531964952688179,92.1994158781363,625.87477141761,1.273345482213562,585265,8282,100,14694,23076
5316,8744683,3367,ComputeNode2,3,8178,BigMemNode1,62,11112,GPUNode5,8,35350,67072000000,2072,16,28757.77,29411.49,16.437934500553805,0.7933366071695851,2.0755518610299193,12.97219913143699,43.696830034396534,0.0651491382907868,11127574,8275,17,14595,22887
1502,8769386,2693,ComputeNode3,3,8298,BigMemNode2,38,12450,GPUNode15,5,100000,44800000000,2944,40,394.38,3369.84,1145.1221073939178,38.896810713108614,24.31257014203978,60.78142535509945,2684.2317208915233,5.9915886627042925,145240,8897,102,15753,24752
1052,8800348,1674,ComputeNode3,66,8298,BigMemNode2,16,12450,GPUNode9,5,50225,34560000000,5568,20,14399.92,17166.47,888.4128167650952,15.95568995626967,17.43686918564459,87.18434592822297,1925.389717185328,5.571150802040879,202515,8922,90,15740,24752
6813,8744683,287,ComputeNode1,77,6960,BigMemNode1,10,11112,GPUNode8,15,23480,33792000000,2448,60,7313.99,10140.35,23.21100491264346,0.9481619653857624,5.381060677664381,8.96843446277397,115.81170783030741,0.342719305842529,4464805,8955,8,15789,24752
5656,8810318,528,ComputeNode3,86,8298,BigMemNode1,23,11112,GPUNode1,1,29150,45824000000,6120,1,29862.28,31100.9,42.22269210588622,0.6899132697040231,0.9998161176464968,99.9816117646497,111.61070238897335,0.2435638582161604,2931221,7363,97,12872,20332
8936,8744683,3691,ComputeNode2,85,8178,BigMemNode1,17,11112,GPUNode10,2,54695,61952000000,2576,8,17872.47,20457.31,127.73087158150221,4.958496567604898,7.649586096303038,95.61982620378795,844.9249055476167,1.3638379802873464,461459,8911,95,15746,24752
3907,8769386,3151,ComputeNode4,72,9516,BigMemNode1,6,11112,GPUNode5,7,35350,44800000000,5200,14,11831.33,14448.52,168.74007221383047,3.245001388727509,6.2471845491482165,44.622746779630106,633.5782946397039,1.4142372648207675,618994,8913,96,15743,24752
7798,8810318,815,ComputeNode3,19,8298,BigMemNode2,26,12450,GPUNode13,6,85200,33024000000,3264,48,200.19,3187.69,392.9396387760381,12.038591874265876,8.505922220990461,17.720671293730128,852.4447763337346,2.5812886880260857,460046,8907,98,15747,24752
1805,8800348,408,ComputeNode1,20,6960,BigMemNode2,4,12450,GPUNode4,55,14730,23296000000,2056,110,2625.73,5618.9,30.130959159980264,1.465513577820052,7.357031397652048,6.688210361501862,158.63415165039146,0.6809501702025733,3259351,8932,15,15805,24752
7299,8800348,959,ComputeNode2,24,8178,BigMemNode2,29,12450,GPUNode1,15,29150,45824000000,3392,15,21123.17,23136.73,11.403621231381965,0.3361916636610249,1.1600947040378446,7.733964693585631,24.598811263358012,0.05368106508239789,19523137,8264,28,14600,22892
9220,8744683,7787,ComputeNode3,64,8298,BigMemNode2,29,12450,GPUNode7,2,50150,48128000000,6080,4,25771.49,26793.39,204.583645357618,3.3648625881187173,3.897127503685857,97.42818759214643,434.48478186638323,0.9027692442369996,889887,8843,102,15565,24510
2838,8744683,362,ComputeNode1,24,6960,BigMemNode1,30,11112,GPUNode8,21,23480,42240000000,1800,84,10896.98,13768.86,19.63413645761393,1.0907853587563294,6.5739869601526175,7.8261749525626385,141.48961032264802,0.33496593352899623,3654643,8956,4,15792,24752
3260,8744683,2793,ComputeNode2,27,8178,BigMemNode1,2,11112,GPUNode4,51,14730,28928000000,1920,102,1321.48,4300.7,20.702065262630672,1.078232565762014,7.09826781750808,6.959086095596156,153.05553374123855,0.5290913085634629,3378165,8937,15,15800,24752
3430,8744683,4558,ComputeNode2,22,8178,BigMemNode2,28,12450,GPUNode1,16,29150,44032000000,3344,16,25217.33,26854.63,13.479266475899308,0.40308811231756303,2.096780696675733,13.104879354223332,45.55574315937891,0.10346053588158363,10803734,8525,25,14930,23480
7319,8744683,3006,ComputeNode2,18,8178,BigMemNode1,51,11112,GPUNode8,12,23480,64512000000,1944,48,9638.12,12502.94,21.582189512770935,1.110194933784513,4.682557269962702,9.755327645755631,100.78008430115658,0.1562191286910289,5130830,8946,8,15798,24752
6270,8769386,2469,ComputeNode3,53,8298,BigMemNode2,5,12450,GPUNode10,9,54695,23296000000,4288,36,13977.37,16768.93,55.224561711949214,1.2878862339540398,3.757952752186025,10.43875764496118,80.87811495689152,0.3471759742311621,6393226,8953,10,15789,24752
8239,8800348,444,ComputeNode1,47,6960,BigMemNode2,16,12450,GPUNode8,20,23480,33536000000,2632,80,5626.93,8509.22,26.84689467019502,1.0200187944602972,6.351447514863762,7.939309393579701,136.69815877325314,0.40761617000612216,3782689,8950,4,15798,24752
7752,8810318,755,ComputeNode3,54,8298,BigMemNode2,2,12450,GPUNode1,18,29150,20480000000,4736,18,22454.13,24904.95,31.108160421490048,0.6568446034943001,2.1057768151745018,11.698760084302787,45.54407244104753,0.2223831662160524,11347930,8931,25,15796,24752
